ID,Type,Date,Time,Source,Latitude,Longitude
5D83581,Multiple_Gunshots,2018-02-12,17:28:43,WashingtonDC5D,38.897,-76.98
6D201806,Single_Gunshot,2018-02-12,19:00:51,WashingtonDC6D,38.895,-76.937
6D201808,Multiple_Gunshots,2018-02-12,21:00:05,WashingtonDC6D,38.888,-76.955
7D259102,Multiple_Gunshots,2018-02-12,21:20:58,WashingtonDC7D,38.835,-77.006
7D259103,Multiple_Gunshots,2018-02-12,23:58:14,WashingtonDC7D,38.828,-76.998
7D259104,Multiple_Gunshots,2018-02-13,00:09:15,WashingtonDC7D,38.861,-76.992
6D201809,Multiple_Gunshots,2018-02-13,00:57:34,WashingtonDC6D,38.886,-76.931
7D259124,Gunshot_or_Firecracker,2018-02-13,19:42:13,WashingtonDC7D,38.834,-76.999
7D259126,Multiple_Gunshots,2018-02-13,22:11:04,WashingtonDC7D,38.856,-76.971
5D83607,Single_Gunshot,2018-02-14,06:42:48,WashingtonDC5D,38.92,-76.979
1D93475,Multiple_Gunshots,2018-02-14,09:43:27,WashingtonDC1D,38.889,-76.979
7D259132,Single_Gunshot,2018-02-14,10:09:24,WashingtonDC7D,38.845,-76.979
7D259133,Single_Gunshot,2018-02-14,10:12:07,WashingtonDC7D,38.844,-76.979
5D83614,Gunshot_or_Firecracker,2018-02-14,17:19:15,WashingtonDC5D,38.899,-76.976
6D201821,Gunshot_or_Firecracker,2018-02-14,18:07:58,WashingtonDC6D,38.893,-76.953
7D259145,Multiple_Gunshots,2018-02-14,20:59:38,WashingtonDC7D,38.847,-77.002
7D259146,Multiple_Gunshots,2018-02-14,20:59:48,WashingtonDC7D,38.847,-77.002
7D259147,Multiple_Gunshots,2018-02-14,21:24:28,WashingtonDC7D,38.849,-76.98
5D83617,Gunshot_or_Firecracker,2018-02-14,21:31:44,WashingtonDC5D,38.904,-76.975
7D259148,Multiple_Gunshots,2018-02-14,22:11:53,WashingtonDC7D,38.86,-76.99
6D201825,Single_Gunshot,2018-02-14,22:17:49,WashingtonDC6D,38.882,-76.935
6D201826,Multiple_Gunshots,2018-02-14,22:50:35,WashingtonDC6D,38.9,-76.921
7D259151,Multiple_Gunshots,2018-02-14,22:56:10,WashingtonDC7D,38.854,-76.97
7D259153,Multiple_Gunshots,2018-02-14,22:56:23,WashingtonDC7D,38.855,-76.97
7D259154,Multiple_Gunshots,2018-02-14,22:57:38,WashingtonDC7D,38.854,-76.972
3D68804,Multiple_Gunshots,2018-02-14,23:07:38,WashingtonDC3D,38.929,-77.034
6D201827,Multiple_Gunshots,2018-02-14,23:18:35,WashingtonDC6D,38.873,-76.973
6D201828,Gunshot_or_Firecracker,2018-02-15,00:45:39,WashingtonDC6D,38.884,-76.929
6D201830,Multiple_Gunshots,2018-02-15,02:27:47,WashingtonDC6D,38.881,-76.961
6D201831,Multiple_Gunshots,2018-02-15,02:27:50,WashingtonDC6D,38.89,-76.954
7D259160,Multiple_Gunshots,2018-02-15,13:03:05,WashingtonDC7D,38.829,-77.0
7D259161,Single_Gunshot,2018-02-15,13:39:17,WashingtonDC7D,38.861,-76.994
7D259162,Multiple_Gunshots,2018-02-15,14:06:28,WashingtonDC7D,38.838,-77.006
6D201838,Multiple_Gunshots,2018-02-15,14:19:06,WashingtonDC6D,38.895,-76.915
6D201839,Multiple_Gunshots,2018-02-15,14:57:36,WashingtonDC6D,38.893,-76.951
6D201840,Multiple_Gunshots,2018-02-15,14:57:43,WashingtonDC6D,38.894,-76.952
7D259163,Multiple_Gunshots,2018-02-15,15:29:49,WashingtonDC7D,38.834,-76.99
7D259165,Multiple_Gunshots,2018-02-15,20:05:27,WashingtonDC7D,38.854,-76.972
7D259167,Multiple_Gunshots,2018-02-15,20:06:18,WashingtonDC7D,38.847,-76.973
7D259169,Single_Gunshot,2018-02-15,20:53:48,WashingtonDC7D,38.828,-76.995
7D259170,Multiple_Gunshots,2018-02-15,21:09:52,WashingtonDC7D,38.855,-76.972
6D201844,Multiple_Gunshots,2018-02-15,22:04:57,WashingtonDC6D,38.886,-76.93
6D201845,Multiple_Gunshots,2018-02-15,22:09:05,WashingtonDC6D,38.898,-76.939
5D83627,Multiple_Gunshots,2018-02-15,22:20:23,WashingtonDC5D,38.908,-77.01
5D83628,Multiple_Gunshots,2018-02-15,23:33:49,WashingtonDC5D,38.898,-76.98
7D259172,Multiple_Gunshots,2018-02-15,23:35:11,WashingtonDC7D,38.842,-76.985
7D259173,Single_Gunshot,2018-02-16,01:32:09,WashingtonDC7D,38.83,-77.0
7D259174,Multiple_Gunshots,2018-02-16,02:06:46,WashingtonDC7D,38.826,-76.998
7D259180,Multiple_Gunshots,2018-02-16,03:01:09,WashingtonDC7D,38.836,-77.001
5D83635,Multiple_Gunshots,2018-02-16,13:50:46,WashingtonDC5D,38.9,-76.976
6D201855,Single_Gunshot,2018-02-16,18:46:21,WashingtonDC6D,38.91,-76.935
6D201857,Multiple_Gunshots,2018-02-16,22:37:52,WashingtonDC6D,38.898,-76.917
4D67193,Single_Gunshot,2018-02-16,23:26:59,WashingtonDC4D,38.956,-77.025
7D259189,Single_Gunshot,2018-02-17,00:00:35,WashingtonDC7D,38.854,-76.972
6D201858,Single_Gunshot,2018-02-17,00:10:03,WashingtonDC6D,38.897,-76.925
7D259190,Multiple_Gunshots,2018-02-17,00:14:02,WashingtonDC7D,38.857,-76.972
7D259191,Multiple_Gunshots,2018-02-17,02:25:13,WashingtonDC7D,38.843,-76.993
5D83642,Multiple_Gunshots,2018-02-17,02:58:14,WashingtonDC5D,38.903,-76.974
4D67195,Single_Gunshot,2018-02-17,04:37:12,WashingtonDC4D,38.955,-77.016
7D259194,Single_Gunshot,2018-02-17,13:23:14,WashingtonDC7D,38.861,-76.986
7D259195,Single_Gunshot,2018-02-17,13:23:20,WashingtonDC7D,38.861,-76.986
7D259196,Multiple_Gunshots,2018-02-17,13:23:47,WashingtonDC7D,38.861,-76.986
7D259197,Multiple_Gunshots,2018-02-17,16:23:42,WashingtonDC7D,38.846,-76.971
7D259198,Multiple_Gunshots,2018-02-17,18:11:24,WashingtonDC7D,38.847,-76.971
6D201861,Multiple_Gunshots,2018-02-17,21:35:42,WashingtonDC6D,38.885,-76.926
7D259199,Multiple_Gunshots,2018-02-17,22:12:55,WashingtonDC7D,38.833,-76.997
4D67197,Single_Gunshot,2018-02-17,22:31:58,WashingtonDC4D,38.954,-77.016
6D201862,Multiple_Gunshots,2018-02-17,22:53:39,WashingtonDC6D,38.884,-76.929
7D259201,Gunshot_or_Firecracker,2018-02-18,04:41:26,WashingtonDC7D,38.848,-76.975
7D259209,Multiple_Gunshots,2018-02-18,16:53:24,WashingtonDC7D,38.842,-76.996
1D93506,Single_Gunshot,2018-02-18,18:34:32,WashingtonDC1D,38.875,-77.013
1D93507,Single_Gunshot,2018-02-18,18:48:51,WashingtonDC1D,38.874,-77.012
1D93508,Gunshot_or_Firecracker,2018-02-18,19:00:27,WashingtonDC1D,38.875,-77.013
6D201873,Single_Gunshot,2018-02-18,19:30:07,WashingtonDC6D,38.904,-76.938
6D201877,Multiple_Gunshots,2018-02-18,22:49:06,WashingtonDC6D,38.884,-76.922
7D259225,Single_Gunshot,2018-02-18,23:12:26,WashingtonDC7D,38.844,-76.979
6D201879,Multiple_Gunshots,2018-02-19,01:50:00,WashingtonDC6D,38.887,-76.951
4D67204,Single_Gunshot,2018-02-19,02:25:48,WashingtonDC4D,38.949,-77.021
6D201885,Multiple_Gunshots,2018-02-19,11:05:57,WashingtonDC6D,38.882,-76.937
7D259249,Multiple_Gunshots,2018-02-19,17:31:13,WashingtonDC7D,38.856,-76.973
7D259250,Multiple_Gunshots,2018-02-19,17:31:24,WashingtonDC7D,38.854,-76.969
7D259251,Multiple_Gunshots,2018-02-19,17:31:27,WashingtonDC7D,38.856,-76.97
7D259252,Multiple_Gunshots,2018-02-19,17:32:07,WashingtonDC7D,38.857,-76.973
7D259253,Multiple_Gunshots,2018-02-19,17:32:10,WashingtonDC7D,38.854,-76.973
6D201887,Multiple_Gunshots,2018-02-19,20:09:36,WashingtonDC6D,38.865,-76.983
6D201889,Multiple_Gunshots,2018-02-19,23:16:02,WashingtonDC6D,38.884,-76.929
7D259256,Multiple_Gunshots,2018-02-20,02:09:50,WashingtonDC7D,38.834,-77.004
7D259257,Multiple_Gunshots,2018-02-20,02:09:55,WashingtonDC7D,38.838,-76.99
7D259258,Single_Gunshot,2018-02-20,03:35:39,WashingtonDC7D,38.828,-76.996
6D201891,Single_Gunshot,2018-02-20,05:14:19,WashingtonDC6D,38.885,-76.953
7D259261,Multiple_Gunshots,2018-02-20,12:28:47,WashingtonDC7D,38.848,-76.972
1D93525,Single_Gunshot,2018-02-20,19:01:30,WashingtonDC1D,38.889,-76.99
6D201899,Gunshot_or_Firecracker,2018-02-20,19:24:41,WashingtonDC6D,38.876,-76.932
7D259267,Multiple_Gunshots,2018-02-20,20:11:05,WashingtonDC7D,38.856,-76.972
7D259268,Multiple_Gunshots,2018-02-20,20:35:25,WashingtonDC7D,38.848,-76.969
5D83660,Gunshot_or_Firecracker,2018-02-20,21:39:50,WashingtonDC5D,38.902,-76.987
6D201900,Single_Gunshot,2018-02-20,22:31:50,WashingtonDC6D,38.895,-76.937
7D259272,Multiple_Gunshots,2018-02-20,22:33:24,WashingtonDC7D,38.857,-76.974
7D259273,Multiple_Gunshots,2018-02-20,22:33:38,WashingtonDC7D,38.857,-76.973
7D259274,Multiple_Gunshots,2018-02-20,23:00:31,WashingtonDC7D,38.852,-76.974
6D201901,Multiple_Gunshots,2018-02-20,23:08:45,WashingtonDC6D,38.873,-76.97
7D259275,Single_Gunshot,2018-02-20,23:20:00,WashingtonDC7D,38.847,-76.977
1D93526,Multiple_Gunshots,2018-02-21,03:10:11,WashingtonDC1D,38.877,-77.01
7D259278,Single_Gunshot,2018-02-21,03:31:50,WashingtonDC7D,38.856,-76.969
7D259279,Multiple_Gunshots,2018-02-21,04:33:34,WashingtonDC7D,38.855,-76.971
7D259280,Single_Gunshot,2018-02-21,04:37:28,WashingtonDC7D,38.836,-76.996
7D259285,Multiple_Gunshots,2018-02-21,13:06:39,WashingtonDC7D,38.842,-76.987
7D259286,Gunshot_or_Firecracker,2018-02-21,17:37:46,WashingtonDC7D,38.849,-76.971
7D259290,Single_Gunshot,2018-02-21,21:28:13,WashingtonDC7D,38.858,-76.995
6D201909,Multiple_Gunshots,2018-02-21,21:42:17,WashingtonDC6D,38.898,-76.919
6D201912,Gunshot_or_Firecracker,2018-02-21,23:11:47,WashingtonDC6D,38.876,-76.932
7D259293,Multiple_Gunshots,2018-02-21,23:12:43,WashingtonDC7D,38.847,-76.973
7D259294,Single_Gunshot,2018-02-21,23:12:50,WashingtonDC7D,38.846,-76.973
6D201913,Single_Gunshot,2018-02-21,23:50:53,WashingtonDC6D,38.87,-76.949
6D201914,Gunshot_or_Firecracker,2018-02-21,23:51:05,WashingtonDC6D,38.868,-76.95
6D201915,Multiple_Gunshots,2018-02-22,00:35:37,WashingtonDC6D,38.884,-76.929
7D259295,Multiple_Gunshots,2018-02-22,01:06:40,WashingtonDC7D,38.832,-76.994
6D201916,Gunshot_or_Firecracker,2018-02-22,01:27:16,WashingtonDC6D,38.898,-76.921
7D259296,Multiple_Gunshots,2018-02-22,01:33:38,WashingtonDC7D,38.846,-76.998
6D201918,Single_Gunshot,2018-02-22,02:21:11,WashingtonDC6D,38.883,-76.936
6D201919,Single_Gunshot,2018-02-22,02:21:28,WashingtonDC6D,38.883,-76.936
6D201921,Single_Gunshot,2018-02-22,02:48:59,WashingtonDC6D,38.904,-76.925
7D259298,Multiple_Gunshots,2018-02-22,05:31:22,WashingtonDC7D,38.84,-77.004
7D259301,Multiple_Gunshots,2018-02-22,11:00:48,WashingtonDC7D,38.846,-76.976
7D259308,Single_Gunshot,2018-02-22,16:20:54,WashingtonDC7D,38.854,-76.971
6D201925,Single_Gunshot,2018-02-22,19:39:33,WashingtonDC6D,38.882,-76.935
6D201926,Multiple_Gunshots,2018-02-22,19:39:55,WashingtonDC6D,38.882,-76.936
6D201927,Single_Gunshot,2018-02-22,20:42:41,WashingtonDC6D,38.883,-76.929
6D201928,Single_Gunshot,2018-02-22,21:45:31,WashingtonDC6D,38.893,-76.929
7D259313,Single_Gunshot,2018-02-22,21:58:05,WashingtonDC7D,38.824,-77.003
5D83687,Gunshot_or_Firecracker,2018-02-23,18:55:01,WashingtonDC5D,38.903,-76.982
7D259328,Single_Gunshot,2018-02-23,20:03:40,WashingtonDC7D,38.826,-77.003
7D259331,Single_Gunshot,2018-02-23,22:33:12,WashingtonDC7D,38.831,-76.999
7D259332,Multiple_Gunshots,2018-02-24,00:01:33,WashingtonDC7D,38.855,-76.971
7D259333,Multiple_Gunshots,2018-02-24,00:01:39,WashingtonDC7D,38.856,-76.97
7D259334,Multiple_Gunshots,2018-02-24,00:01:40,WashingtonDC7D,38.857,-76.972
7D259335,Multiple_Gunshots,2018-02-24,00:01:42,WashingtonDC7D,38.855,-76.971
6D201945,Multiple_Gunshots,2018-02-24,00:10:53,WashingtonDC6D,38.876,-76.932
7D259336,Multiple_Gunshots,2018-02-24,02:06:39,WashingtonDC7D,38.846,-77.001
6D201946,Multiple_Gunshots,2018-02-24,04:06:00,WashingtonDC6D,38.878,-76.931
7D259342,Multiple_Gunshots,2018-02-24,09:40:29,WashingtonDC7D,38.842,-76.988
7D259346,Multiple_Gunshots,2018-02-24,13:01:18,WashingtonDC7D,38.857,-76.973
7D259350,Multiple_Gunshots,2018-02-24,19:43:58,WashingtonDC7D,38.857,-76.974
6D201948,Single_Gunshot,2018-02-24,20:35:07,WashingtonDC6D,38.877,-76.932
3D68825,Multiple_Gunshots,2018-02-24,22:32:47,WashingtonDC3D,38.913,-77.022
7D259353,Single_Gunshot,2018-02-24,22:47:07,WashingtonDC7D,38.866,-76.983
7D259354,Multiple_Gunshots,2018-02-24,23:31:13,WashingtonDC7D,38.83,-77.0
7D259355,Multiple_Gunshots,2018-02-24,23:31:19,WashingtonDC7D,38.83,-77.0
5D83695,Multiple_Gunshots,2018-02-25,03:02:07,WashingtonDC5D,38.904,-77.011
6D201949,Gunshot_or_Firecracker,2018-02-25,05:35:54,WashingtonDC6D,38.896,-76.914
7D259359,Single_Gunshot,2018-02-25,07:05:44,WashingtonDC7D,38.831,-77.007
6D201950,Single_Gunshot,2018-02-25,12:46:28,WashingtonDC6D,38.897,-76.941
5D83697,Multiple_Gunshots,2018-02-25,15:16:13,WashingtonDC5D,38.899,-76.976
7D259362,Single_Gunshot,2018-02-25,16:49:44,WashingtonDC7D,38.841,-76.992
6D201952,Gunshot_or_Firecracker,2018-02-25,17:57:35,WashingtonDC6D,38.87,-76.978
6D201953,Multiple_Gunshots,2018-02-25,17:57:45,WashingtonDC6D,38.878,-76.96
6D201954,Multiple_Gunshots,2018-02-25,19:19:13,WashingtonDC6D,38.894,-76.923
4D67221,Multiple_Gunshots,2018-02-25,19:58:16,WashingtonDC4D,38.957,-77.023
6D201955,Multiple_Gunshots,2018-02-25,22:39:23,WashingtonDC6D,38.894,-76.919
5D83699,Single_Gunshot,2018-02-25,23:39:44,WashingtonDC5D,38.917,-77.003
7D259368,Multiple_Gunshots,2018-02-25,23:44:18,WashingtonDC7D,38.831,-77.006
6D201956,Single_Gunshot,2018-02-26,01:49:33,WashingtonDC6D,38.881,-76.961
5D83719,Multiple_Gunshots,2018-02-26,22:28:51,WashingtonDC5D,38.916,-77.001
7D259411,Single_Gunshot,2018-02-26,22:47:02,WashingtonDC7D,38.828,-76.997
6D201969,Multiple_Gunshots,2018-02-26,23:42:00,WashingtonDC6D,38.893,-76.94
6D201970,Multiple_Gunshots,2018-02-27,00:02:22,WashingtonDC6D,38.879,-76.944
7D259421,Single_Gunshot,2018-02-27,04:48:29,WashingtonDC7D,38.838,-76.999
5D83757,Multiple_Gunshots,2018-02-27,15:23:17,WashingtonDC5D,38.896,-76.983
7D259456,Multiple_Gunshots,2018-02-27,22:29:03,WashingtonDC7D,38.827,-76.997
6D201986,Single_Gunshot,2018-02-27,22:46:24,WashingtonDC6D,38.881,-76.961
7D259457,Multiple_Gunshots,2018-02-27,22:51:56,WashingtonDC7D,38.827,-76.999
6D201989,Gunshot_or_Firecracker,2018-02-27,23:28:46,WashingtonDC6D,38.89,-76.952
7D259458,Single_Gunshot,2018-02-27,23:52:17,WashingtonDC7D,38.865,-76.978
7D259459,Single_Gunshot,2018-02-27,23:52:54,WashingtonDC7D,38.843,-76.987
5D83758,Multiple_Gunshots,2018-02-28,00:18:24,WashingtonDC5D,38.899,-76.977
6D201990,Single_Gunshot,2018-02-28,00:26:37,WashingtonDC6D,38.904,-76.939
6D201991,Multiple_Gunshots,2018-02-28,00:26:46,WashingtonDC6D,38.904,-76.938
7D259461,Single_Gunshot,2018-02-28,01:37:31,WashingtonDC7D,38.842,-77.001
7D259462,Single_Gunshot,2018-02-28,02:08:35,WashingtonDC7D,38.849,-76.971
7D259464,Multiple_Gunshots,2018-02-28,02:55:31,WashingtonDC7D,38.859,-76.99
6D201992,Multiple_Gunshots,2018-02-28,09:08:31,WashingtonDC6D,38.892,-76.947
6D201993,Multiple_Gunshots,2018-02-28,09:08:34,WashingtonDC6D,38.892,-76.947
6D201999,Multiple_Gunshots,2018-02-28,13:28:00,WashingtonDC6D,38.877,-76.932
1D93594,Multiple_Gunshots,2018-02-28,19:36:09,WashingtonDC1D,38.873,-77.012
7D259483,Multiple_Gunshots,2018-02-28,20:05:44,WashingtonDC7D,38.842,-76.997
7D259489,Single_Gunshot,2018-02-28,21:04:12,WashingtonDC7D,38.844,-76.977
6D202004,Single_Gunshot,2018-02-28,21:40:53,WashingtonDC6D,38.908,-76.931
7D259491,Multiple_Gunshots,2018-02-28,21:47:21,WashingtonDC7D,38.849,-76.978
6D202005,Multiple_Gunshots,2018-02-28,22:34:56,WashingtonDC6D,38.884,-76.929
6D202006,Gunshot_or_Firecracker,2018-02-28,23:05:58,WashingtonDC6D,38.893,-76.955
6D202008,Single_Gunshot,2018-03-01,00:44:12,WashingtonDC6D,38.88,-76.931
7D259512,Single_Gunshot,2018-03-01,06:45:25,WashingtonDC7D,38.868,-76.981
7D259532,Single_Gunshot,2018-03-01,22:50:42,WashingtonDC7D,38.859,-76.997
6D202019,Multiple_Gunshots,2018-03-02,00:32:21,WashingtonDC6D,38.882,-76.961
6D202020,Multiple_Gunshots,2018-03-02,01:21:05,WashingtonDC6D,38.873,-76.974
6D202030,Multiple_Gunshots,2018-03-02,21:24:03,WashingtonDC6D,38.904,-76.932
7D259623,Multiple_Gunshots,2018-03-03,00:04:50,WashingtonDC7D,38.864,-76.986
5D83830,Single_Gunshot,2018-03-03,04:14:38,WashingtonDC5D,38.913,-76.99
7D259629,Single_Gunshot,2018-03-03,04:37:38,WashingtonDC7D,38.855,-76.97
3D68951,Multiple_Gunshots,2018-03-03,06:04:32,WashingtonDC3D,38.923,-77.027
7D259635,Multiple_Gunshots,2018-03-03,16:18:09,WashingtonDC7D,38.837,-76.99
7D259636,Multiple_Gunshots,2018-03-03,16:18:17,WashingtonDC7D,38.837,-76.99
7D259637,Multiple_Gunshots,2018-03-03,18:13:22,WashingtonDC7D,38.842,-76.986
7D259638,Multiple_Gunshots,2018-03-03,19:49:10,WashingtonDC7D,38.849,-76.978
6D202038,Gunshot_or_Firecracker,2018-03-03,20:49:42,WashingtonDC6D,38.887,-76.951
6D202039,Gunshot_or_Firecracker,2018-03-03,21:25:13,WashingtonDC6D,38.897,-76.927
6D202042,Single_Gunshot,2018-03-04,00:16:15,WashingtonDC6D,38.882,-76.931
6D202043,Multiple_Gunshots,2018-03-04,01:26:34,WashingtonDC6D,38.895,-76.93
6D202044,Single_Gunshot,2018-03-04,01:33:55,WashingtonDC6D,38.888,-76.952
5D83832,Multiple_Gunshots,2018-03-04,02:10:36,WashingtonDC5D,38.9,-76.983
1D93690,Single_Gunshot,2018-03-04,02:56:20,WashingtonDC1D,38.889,-76.974
6D202046,Multiple_Gunshots,2018-03-04,05:24:54,WashingtonDC6D,38.879,-76.937
5D83834,Single_Gunshot,2018-03-04,05:44:16,WashingtonDC5D,38.913,-76.99
5D83835,Single_Gunshot,2018-03-04,05:44:25,WashingtonDC5D,38.913,-76.99
6D202047,Single_Gunshot,2018-03-04,07:25:02,WashingtonDC6D,38.885,-76.941
5D83837,Multiple_Gunshots,2018-03-04,14:00:00,WashingtonDC5D,38.904,-76.992
5D83839,Gunshot_or_Firecracker,2018-03-04,14:00:47,WashingtonDC5D,38.904,-76.992
5D83843,Multiple_Gunshots,2018-03-04,15:56:48,WashingtonDC5D,38.9,-76.974
7D259657,Gunshot_or_Firecracker,2018-03-04,18:37:19,WashingtonDC7D,38.831,-77.007
5D83846,Gunshot_or_Firecracker,2018-03-04,19:52:05,WashingtonDC5D,38.904,-76.989
7D259659,Single_Gunshot,2018-03-04,20:28:59,WashingtonDC7D,38.833,-76.994
5D83849,Single_Gunshot,2018-03-04,20:40:21,WashingtonDC5D,38.904,-76.976
6D202049,Multiple_Gunshots,2018-03-04,22:28:50,WashingtonDC6D,38.889,-76.922
6D202053,Gunshot_or_Firecracker,2018-03-05,00:18:21,WashingtonDC6D,38.886,-76.926
6D202054,Multiple_Gunshots,2018-03-05,03:15:09,WashingtonDC6D,38.895,-76.929
6D202055,Multiple_Gunshots,2018-03-05,03:16:09,WashingtonDC6D,38.895,-76.929
6D202062,Single_Gunshot,2018-03-05,21:23:38,WashingtonDC6D,38.905,-76.926
6D202063,Multiple_Gunshots,2018-03-05,23:54:25,WashingtonDC6D,38.896,-76.915
6D202064,Single_Gunshot,2018-03-06,04:22:27,WashingtonDC6D,38.895,-76.929
6D202071,Multiple_Gunshots,2018-03-06,16:32:56,WashingtonDC6D,38.884,-76.927
7D259691,Multiple_Gunshots,2018-03-06,16:46:06,WashingtonDC7D,38.864,-76.985
7D259692,Multiple_Gunshots,2018-03-06,16:46:12,WashingtonDC7D,38.864,-76.986
6D202073,Multiple_Gunshots,2018-03-06,16:46:53,WashingtonDC6D,38.882,-76.936
6D202074,Multiple_Gunshots,2018-03-06,18:49:04,WashingtonDC6D,38.895,-76.929
7D259696,Multiple_Gunshots,2018-03-06,23:54:52,WashingtonDC7D,38.833,-77.006
5D83879,Multiple_Gunshots,2018-03-06,23:55:09,WashingtonDC5D,38.925,-76.997
5D83880,Single_Gunshot,2018-03-07,03:32:00,WashingtonDC5D,38.927,-76.969
5D83881,Gunshot_or_Firecracker,2018-03-07,04:33:19,WashingtonDC5D,38.923,-76.972
5D83883,Multiple_Gunshots,2018-03-07,07:18:45,WashingtonDC5D,38.906,-76.986
7D259702,Multiple_Gunshots,2018-03-07,12:01:51,WashingtonDC7D,38.856,-76.967
4D67389,Single_Gunshot,2018-03-07,19:04:35,WashingtonDC4D,38.956,-77.022
7D259706,Multiple_Gunshots,2018-03-07,20:51:25,WashingtonDC7D,38.831,-77.006
6D202083,Single_Gunshot,2018-03-08,01:26:50,WashingtonDC6D,38.89,-76.954
6D202084,Single_Gunshot,2018-03-08,01:26:57,WashingtonDC6D,38.89,-76.954
7D259707,Multiple_Gunshots,2018-03-08,01:59:45,WashingtonDC7D,38.849,-76.972
6D202085,Multiple_Gunshots,2018-03-08,02:34:31,WashingtonDC6D,38.894,-76.959
7D259708,Single_Gunshot,2018-03-08,03:18:21,WashingtonDC7D,38.845,-77.001
6D202089,Multiple_Gunshots,2018-03-08,19:25:41,WashingtonDC6D,38.886,-76.93
5D83901,Single_Gunshot,2018-03-08,19:26:05,WashingtonDC5D,38.922,-76.988
7D259720,Multiple_Gunshots,2018-03-08,22:14:31,WashingtonDC7D,38.857,-76.968
3D68961,Gunshot_or_Firecracker,2018-03-08,22:51:24,WashingtonDC3D,38.93,-77.032
3D68962,Gunshot_or_Firecracker,2018-03-08,22:51:32,WashingtonDC3D,38.93,-77.032
3D68964,Multiple_Gunshots,2018-03-08,22:51:46,WashingtonDC3D,38.93,-77.032
3D68965,Single_Gunshot,2018-03-08,22:51:51,WashingtonDC3D,38.93,-77.032
7D259722,Multiple_Gunshots,2018-03-08,23:24:53,WashingtonDC7D,38.849,-76.972
7D259725,Single_Gunshot,2018-03-09,08:09:53,WashingtonDC7D,38.83,-77.007
6D202096,Gunshot_or_Firecracker,2018-03-09,16:23:53,WashingtonDC6D,38.899,-76.935
5D83904,Multiple_Gunshots,2018-03-09,21:12:40,WashingtonDC5D,38.899,-76.976
7D259732,Single_Gunshot,2018-03-09,22:13:09,WashingtonDC7D,38.863,-76.988
5D83908,Single_Gunshot,2018-03-10,00:54:28,WashingtonDC5D,38.916,-77.003
6D202100,Single_Gunshot,2018-03-10,01:09:35,WashingtonDC6D,38.884,-76.929
5D83909,Single_Gunshot,2018-03-10,03:31:47,WashingtonDC5D,38.9,-76.983
6D202106,Multiple_Gunshots,2018-03-10,04:03:34,WashingtonDC6D,38.871,-76.976
7D259751,Gunshot_or_Firecracker,2018-03-10,13:59:07,WashingtonDC7D,38.837,-76.99
6D202110,Single_Gunshot,2018-03-10,18:27:37,WashingtonDC6D,38.87,-76.972
7D259754,Multiple_Gunshots,2018-03-10,19:30:21,WashingtonDC7D,38.845,-76.998
6D202111,Single_Gunshot,2018-03-10,19:35:55,WashingtonDC6D,38.901,-76.944
4D67402,Single_Gunshot,2018-03-10,19:50:02,WashingtonDC4D,38.952,-77.026
7D259756,Multiple_Gunshots,2018-03-10,21:53:46,WashingtonDC7D,38.849,-76.976
6D202116,Multiple_Gunshots,2018-03-10,22:16:52,WashingtonDC6D,38.888,-76.934
6D202121,Multiple_Gunshots,2018-03-10,22:47:33,WashingtonDC6D,38.877,-76.942
6D202122,Single_Gunshot,2018-03-11,00:57:48,WashingtonDC6D,38.876,-76.956
4D67403,Single_Gunshot,2018-03-11,03:22:16,WashingtonDC4D,38.951,-77.027
4D67404,Single_Gunshot,2018-03-11,04:01:39,WashingtonDC4D,38.955,-77.028
4D67405,Single_Gunshot,2018-03-11,04:03:35,WashingtonDC4D,38.955,-77.028
4D67406,Single_Gunshot,2018-03-11,04:03:46,WashingtonDC4D,38.955,-77.028
5D83920,Multiple_Gunshots,2018-03-11,04:07:44,WashingtonDC5D,38.911,-77.013
6D202124,Multiple_Gunshots,2018-03-11,04:31:27,WashingtonDC6D,38.895,-76.923
6D202125,Multiple_Gunshots,2018-03-11,05:13:33,WashingtonDC6D,38.885,-76.932
7D259757,Multiple_Gunshots,2018-03-11,05:50:34,WashingtonDC7D,38.862,-76.986
7D259762,Gunshot_or_Firecracker,2018-03-11,12:31:27,WashingtonDC7D,38.831,-77.006
7D259768,Gunshot_or_Firecracker,2018-03-11,17:08:11,WashingtonDC7D,38.863,-76.982
5D83924,Single_Gunshot,2018-03-11,17:25:49,WashingtonDC5D,38.91,-76.985
7D259775,Single_Gunshot,2018-03-11,20:32:52,WashingtonDC7D,38.835,-77.006
6D202136,Single_Gunshot,2018-03-11,20:36:21,WashingtonDC6D,38.905,-76.926
6D202138,Single_Gunshot,2018-03-11,22:16:43,WashingtonDC6D,38.908,-76.931
6D202139,Single_Gunshot,2018-03-11,22:24:02,WashingtonDC6D,38.908,-76.931
6D202143,Single_Gunshot,2018-03-11,23:22:16,WashingtonDC6D,38.901,-76.94
6D202145,Multiple_Gunshots,2018-03-12,03:13:48,WashingtonDC6D,38.896,-76.928
6D202146,Multiple_Gunshots,2018-03-12,03:14:59,WashingtonDC6D,38.895,-76.928
6D202147,Single_Gunshot,2018-03-12,03:21:39,WashingtonDC6D,38.894,-76.923
6D202148,Single_Gunshot,2018-03-12,03:21:58,WashingtonDC6D,38.894,-76.923
3D68983,Gunshot_or_Firecracker,2018-03-12,16:20:05,WashingtonDC3D,38.929,-77.019
